         60799 function calls (58359 primitive calls) in 1.155 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       85    0.614    0.007    0.616    0.007 <frozen importlib._bootstrap_external>:830(get_data)
      444    0.337    0.001    0.337    0.001 {built-in method posix.stat}
    14/12    0.094    0.007    0.110    0.009 {built-in method _imp.create_dynamic}
      285    0.018    0.000    0.018    0.000 {built-in method builtins.compile}
       84    0.013    0.000    0.013    0.000 {built-in method marshal.loads}
  192/191    0.005    0.000    0.007    0.000 {built-in method builtins.__build_class__}
    378/1    0.004    0.000    1.156    1.156 {built-in method builtins.exec}
       82    0.003    0.000    0.003    0.000 {built-in method posix.getcwd}
      225    0.003    0.000    0.343    0.002 <frozen importlib._bootstrap_external>:1233(find_spec)
       84    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
      510    0.002    0.000    0.002    0.000 _inspect.py:67(getargs)
       84    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
     3744    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      312    0.001    0.000    0.003    0.000 functools.py:44(update_wrapper)
      255    0.001    0.000    0.005    0.000 overrides.py:72(verify_matching_signatures)
     1956    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
    74/21    0.001    0.000    0.003    0.000 sre_parse.py:470(_parse)
       85    0.001    0.000    0.637    0.007 <frozen importlib._bootstrap_external>:743(get_code)
     5343    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      106    0.001    0.000    0.350    0.003 <frozen importlib._bootstrap>:870(_find_spec)
    109/1    0.001    0.000    1.156    1.156 <frozen importlib._bootstrap>:966(_find_and_load)
     1163    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      285    0.001    0.000    0.029    0.000 overrides.py:166(decorator)
     1163    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
      522    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      170    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
      278    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
   165/19    0.001    0.000    0.004    0.000 sre_compile.py:64(_compile)
      104    0.001    0.000    0.348    0.003 <frozen importlib._bootstrap_external>:1117(_get_spec)
    101/1    0.001    0.000    1.155    1.155 <frozen importlib._bootstrap>:651(_load_unlocked)
      278    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
      587    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x106c98dd8}
      101    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
      510    0.001    0.000    0.003    0.000 _inspect.py:98(getargspec)
        8    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
   682/12    0.001    0.000    1.126    0.094 <frozen importlib._bootstrap>:997(_handle_fromlist)
      278    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
     2497    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1240    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      459    0.001    0.000    0.002    0.000 enum.py:801(__and__)
    109/1    0.001    0.000    1.155    1.155 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
  292/146    0.001    0.000    0.001    0.000 sre_parse.py:173(getwidth)
     85/1    0.001    0.000    1.155    1.155 <frozen importlib._bootstrap_external>:672(exec_module)
     1619    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     1483    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     1020    0.001    0.000    0.001    0.000 enum.py:515(__new__)
       99    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
      273    0.000    0.000    0.006    0.000 function_base.py:460(add_newdoc)
     1023    0.000    0.000    0.002    0.000 enum.py:265(__call__)
       61    0.000    0.000    0.001    0.000 sre_compile.py:250(_optimize_charset)
       99    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
      281    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
       84    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
      510    0.000    0.000    0.001    0.000 <string>:12(__new__)
      101    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:318(__exit__)
      444    0.000    0.000    0.337    0.001 <frozen importlib._bootstrap_external>:75(_path_stat)
   101/98    0.000    0.000    0.114    0.001 <frozen importlib._bootstrap>:564(module_from_spec)
      902    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
    308/1    0.000    0.000    1.153    1.153 {built-in method builtins.__import__}
      742    0.000    0.000    0.001    0.000 sre_parse.py:163(__getitem__)
       99    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
2375/2284    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      722    0.000    0.000    0.000    0.000 sre_parse.py:232(__next)
      510    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
      169    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       16    0.000    0.000    0.001    0.000 abc.py:132(__new__)
        3    0.000    0.000    0.001    0.000 enum.py:124(__new__)
      310    0.000    0.000    0.000    0.000 functools.py:74(wraps)
     2631    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      184    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:403(cached)
      134    0.000    0.000    0.332    0.002 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
      120    0.000    0.000    0.009    0.000 re.py:286(_compile)
      170    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
      108    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.336    0.336 __init__.py:7(<module>)
       84    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      236    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
      573    0.000    0.000    0.000    0.000 sre_parse.py:253(get)
        8    0.000    0.000    0.004    0.000 __init__.py:357(namedtuple)
        1    0.000    0.000    0.033    0.033 numeric.py:1(<module>)
        2    0.000    0.000    0.019    0.010 function_base.py:1(<module>)
      108    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.035    0.035 scimath.py:17(<module>)
      700    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      700    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      510    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
      510    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
    70/19    0.000    0.000    0.003    0.000 sre_parse.py:407(_parse_sub)
      168    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      273    0.000    0.000    0.000    0.000 function_base.py:428(_needs_add_docstring)
      557    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
